3;1;22,00;0;0,99929033;0;1
1;0;38,00;0;1;1;0
3;0;26,00;0;0,999638541;1;0
1;0;35,00;0;1;1;0
3;1;35,00;0;0,999681;0;1
1;1;54,00;0;1;0;1
3;1;2,00;1;0,999999999;0;1
3;0;27,00;2;0,999985383;1;0
2;0;14,00;0;1;1;0
3;0;4,00;1;0,999999944;1;0
1;0;58,00;0;1;1;0
3;1;20,00;0;0,999681;0;1
3;1;39,00;5;1;0;1
3;0;14,00;0;0,999612032;0;1
2;0;55,00;0;0,999999887;1;0
3;1;2,00;1;1;0;1
3;0;31,00;0;0,999999985;0;1
2;1;35,00;0;1;0;1
2;1;34,00;0;0,99999774;1;0
3;0;15,00;0;0,999674297;1;0
1;1;28,00;0;1;1;0
3;0;8,00;1;0,999999999;0;1
3;0;38,00;5;1;1;0
1;1;19,00;2;1;0;1
1;1;40,00;0;1;0;1
2;1;66,00;0;0,999972464;0;1
1;1;28,00;0;1;0;1
1;1;42,00;0;1;0;1
3;1;21,00;0;0,999681;0;1
3;0;18,00;0;0,999999985;0;1
3;0;14,00;0;0,999986884;1;0
3;0;40,00;0;0,999923259;0;1
2;0;27,00;0;0,999999999;0;1
2;0;3,00;2;1;1;0
3;0;19,00;0;0,999621607;1;0
3;0;18,00;0;0,999999981;0;1
3;1;7,00;1;1;0;1
3;1;21,00;0;0,999590433;0;1
1;0;49,00;0;1;1;0
2;0;29,00;0;1;1;0
1;1;65,00;1;1;0;1
2;0;21,00;0;0,999972464;1;0
2;0;5,00;2;1;1;0
3;1;11,00;2;1;0;1
3;1;22,00;0;0,999275425;0;1
1;0;38,00;0;1;1;0
1;1;45,00;0;1;0;1
3;1;4,00;2;1;0;1
2;0;29,00;0;0,999972464;1;0
3;1;19,00;0;0,999713733;0;1
3;0;17,00;2;0,999638541;1;0
3;1;26,00;0;0,999827079;0;1
2;1;32,00;0;0,999972464;0;1
3;0;16,00;2;1;0;1
2;1;21,00;0;1;0;1
3;1;26,00;0;0,999999472;0;1
3;1;32,00;0;1;1;0
3;1;25,00;0;0,999524182;0;1
3;0;30,00;0;0,999996179;1;0
3;1;22,00;0;0,999876605;0;1
3;1;29,00;0;0,999925154;1;0
1;1;28,00;0;1;0;1
2;0;17,00;0;0,999972464;1;0
3;0;33,00;0;0,999999869;1;0
3;1;16,00;3;1;0;1
1;0;23,00;2;1;1;0
3;1;24,00;0;0,999681;0;1
3;1;29,00;0;0,999681;0;1
3;1;20,00;0;0,999612032;0;1
1;1;46,00;0;1;0;1
3;1;26,00;2;0,999999999;0;1
3;1;59,00;0;0,99929033;0;1
1;1;71,00;0;1;0;1
1;1;23,00;1;1;1;0
2;0;34,00;1;1;1;0
2;1;34,00;0;1;0;1
3;0;28,00;0;0,999627835;0;1
1;1;21,00;1;1;0;1
3;1;33,00;0;0,999825638;0;1
3;1;37,00;0;0,999638541;0;1
3;1;28,00;0;0,999627835;0;1
3;0;21,00;0;0,999524182;1;0
3;1;38,00;0;0,999627835;0;1
1;1;47,00;0;1;0;1
3;1;22,00;0;0,999681;0;1
3;0;20,00;0;0,99994592;0;1
3;0;17,00;0;0,999999474;0;1
3;1;21,00;0;0,999638541;0;1
2;1;29,00;0;0,999999999;0;1
1;1;24,00;1;1;0;1
3;0;2,00;2;1;0;1
2;1;21,00;0;1;0;1
1;1;54,00;1;1;0;1
3;1;12,00;0;0,999986884;1;0
3;1;24,00;0;0,99920922;1;0
3;1;45,00;0;0,999065907;0;1
3;1;33,00;0;0,999627835;0;1
3;1;20,00;0;0,999133343;0;1
3;0;47,00;0;0,999999496;0;1
2;0;29,00;0;1;1;0
2;1;25,00;0;0,99999774;0;1
2;1;23,00;0;0,999999708;0;1
1;0;19,00;2;1;1;0
1;1;37,00;0;1;0;1
3;1;16,00;0;0,999900644;0;1
1;1;24,00;0;1;0;1
3;0;22,00;0;0,999569443;1;0
3;0;24,00;0;0,999999869;1;0
3;1;19,00;0;0,99883049;0;1
2;1;18,00;0;0,99998987;0;1
2;1;19,00;1;1;0;1
3;1;27,00;0;0,99958871;1;0
3;0;9,00;2;1;0;1
2;1;42,00;0;0,99999774;0;1
2;1;51,00;0;0,999996365;0;1
1;0;22,00;0;1;1;0
1;1;51,00;1;1;0;1
3;0;16,00;0;0,999562195;1;0
3;1;30,00;0;0,999681;0;1
3;1;44,00;1;0,999999898;0;1
2;0;40,00;0;0,999999856;1;0
3;1;26,00;0;0,999580069;0;1
3;1;17,00;0;0,999827079;0;1
3;1;1,00;1;1;0;1
3;1;9,00;2;0,999999999;1;0
3;0;45,00;4;1;0;1
3;1;28,00;0;1;0;1
1;1;61,00;0;1;0;1
3;1;4,00;1;1;0;1
3;0;1,00;1;0,999985383;1;0
3;1;21,00;0;0,999638541;0;1
1;1;56,00;0;1;0;1
3;1;18,00;1;0,999612032;0;1
1;0;50,00;0;1;0;1
2;1;30,00;0;0,99999774;0;1
3;1;36,00;0;0,5;0;1
3;1;9,00;2;1;0;1
2;1;1,00;1;1;1;0
3;0;4,00;2;1;1;0
1;1;45,00;0;1;1;0
3;1;40,00;1;0,999999814;0;1
3;1;36,00;0;0,999627835;0;1
2;0;32,00;0;0,99999774;1;0
2;1;19,00;0;0,99999774;0;1
3;0;19,00;0;0,999612032;1;0
2;1;3,00;1;1;1;0
1;0;44,00;0;1;1;0
1;0;58,00;0;1;1;0
3;1;42,00;1;0,999776125;0;1
2;0;24,00;0;0,99999774;0;1
3;1;28,00;0;0,999925154;0;1
3;1;34,00;0;0,998492509;0;1
3;1;18,00;0;0,999681;1;0
3;0;2,00;1;0,999971412;0;1
3;1;32,00;0;0,999999869;0;1
3;1;26,00;0;0,999999993;1;0
3;0;16,00;0;0,999569443;1;0
1;1;40,00;0;1;1;0
3;1;24,00;0;0,999133343;0;1
2;0;35,00;0;0,999999999;1;0
3;1;22,00;0;0,99929033;0;1
2;1;30,00;0;0,99999774;0;1
1;0;31,00;0;1;1;0
3;0;27,00;0;0,999638541;1;0
2;1;42,00;0;1;0;1
1;0;32,00;0;1;1;0
2;1;30,00;0;0,999972464;0;1
3;1;16,00;0;0,999681;1;0
2;1;27,00;0;0,99999774;0;1
3;1;51,00;0;0,999681;0;1
1;1;38,00;0;1;1;0
3;1;22,00;0;0,999913042;0;1
2;1;19,00;0;0,999972464;1;0
2;1;18,00;0;0,99999774;0;1
1;0;35,00;0;1;1;0
3;1;29,00;0;0,999580069;0;1
2;1;59,00;0;0,999998629;0;1
3;0;5,00;2;1;1;0
2;1;24,00;0;0,999972464;0;1
2;1;44,00;0;1;0;1
2;0;8,00;2;1;1;0
2;1;19,00;0;0,999972464;0;1
2;1;33,00;0;0,999995333;0;1
2;1;29,00;0;0,999972464;0;1
3;1;22,00;0;0,999195914;0;1
3;1;30,00;0;0,999272377;0;1
1;1;44,00;0;1;0;1
3;0;25,00;0;0,999580069;0;1
2;0;24,00;2;0,999999496;1;0
1;1;37,00;1;1;1;0
2;1;54,00;0;1;0;1
3;0;29,00;1;0,999971412;0;1
1;1;62,00;0;1;0;1
